filename,file_path,bytes_size,resolution,aspect_ratio,type,label
pixabay_wild_000449.jpg,../animals_data/val/wild/pixabay_wild_000449.jpg,75714,512x512,1.0,val,wildlife
flickr_wild_001053.jpg,../animals_data/val/wild/flickr_wild_001053.jpg,36476,512x512,1.0,val,wildlife
pixabay_wild_000105.jpg,../animals_data/val/wild/pixabay_wild_000105.jpg,28922,512x512,1.0,val,wildlife
flickr_wild_001286.jpg,../animals_data/val/wild/flickr_wild_001286.jpg,37147,512x512,1.0,val,wildlife
flickr_wild_002016.jpg,../animals_data/val/wild/flickr_wild_002016.jpg,63508,512x512,1.0,val,wildlife
flickr_wild_002994.jpg,../animals_data/val/wild/flickr_wild_002994.jpg,57964,512x512,1.0,val,wildlife
flickr_wild_001251.jpg,../animals_data/val/wild/flickr_wild_001251.jpg,41947,512x512,1.0,val,wildlife
flickr_wild_000629.jpg,../animals_data/val/wild/flickr_wild_000629.jpg,28518,512x512,1.0,val,wildlife
flickr_wild_000946.jpg,../animals_data/val/wild/flickr_wild_000946.jpg,65896,512x512,1.0,val,wildlife
flickr_wild_001319.jpg,../animals_data/val/wild/flickr_wild_001319.jpg,46147,512x512,1.0,val,wildlife
flickr_wild_001457.jpg,../animals_data/val/wild/flickr_wild_001457.jpg,35083,512x512,1.0,val,wildlife
flickr_wild_001325.jpg,../animals_data/val/wild/flickr_wild_001325.jpg,43294,512x512,1.0,val,wildlife
pixabay_wild_000267.jpg,../animals_data/val/wild/pixabay_wild_000267.jpg,66312,512x512,1.0,val,wildlife
flickr_wild_003718.jpg,../animals_data/val/wild/flickr_wild_003718.jpg,58384,512x512,1.0,val,wildlife
flickr_wild_000211.jpg,../animals_data/val/wild/flickr_wild_000211.jpg,74501,512x512,1.0,val,wildlife
pixabay_wild_001192.jpg,../animals_data/val/wild/pixabay_wild_001192.jpg,39764,512x512,1.0,val,wildlife
flickr_wild_001641.jpg,../animals_data/val/wild/flickr_wild_001641.jpg,35620,512x512,1.0,val,wildlife
pixabay_wild_000298.jpg,../animals_data/val/wild/pixabay_wild_000298.jpg,57210,512x512,1.0,val,wildlife
flickr_wild_001683.jpg,../animals_data/val/wild/flickr_wild_001683.jpg,43137,512x512,1.0,val,wildlife
flickr_wild_001330.jpg,../animals_data/val/wild/flickr_wild_001330.jpg,60392,512x512,1.0,val,wildlife
flickr_wild_000012.jpg,../animals_data/val/wild/flickr_wild_000012.jpg,49027,512x512,1.0,val,wildlife
flickr_wild_001250.jpg,../animals_data/val/wild/flickr_wild_001250.jpg,41393,512x512,1.0,val,wildlife
flickr_wild_000628.jpg,../animals_data/val/wild/flickr_wild_000628.jpg,48576,512x512,1.0,val,wildlife
flickr_wild_003335.jpg,../animals_data/val/wild/flickr_wild_003335.jpg,36610,512x512,1.0,val,wildlife
flickr_wild_002942.jpg,../animals_data/val/wild/flickr_wild_002942.jpg,47096,512x512,1.0,val,wildlife
flickr_wild_000833.jpg,../animals_data/val/wild/flickr_wild_000833.jpg,52687,512x512,1.0,val,wildlife
flickr_wild_002956.jpg,../animals_data/val/wild/flickr_wild_002956.jpg,40275,512x512,1.0,val,wildlife
flickr_wild_003137.jpg,../animals_data/val/wild/flickr_wild_003137.jpg,51148,512x512,1.0,val,wildlife
